id,mode,question,expected,aura answer,projects,tools,seconds,checks failed,correct?,correct source?,latest data?,issue
Q01,realtor,What townhome projects do we have in Brampton?,"Lists Brampton townhomes. At least 8, all with AK- ids.","We have 11 townhome projects in Brampton:

*   **Cornerstone** by Primont Homes, with occupancy in 2027.
*   **Urban Towndominiums** by Rosehaven Homes, with 2 bedrooms and starting from $599,990. Occupancy is set for 2026.
*   **Arbor West** by Caivan, offering 2 and 3 bedroom townhomes starting from $600,876, with occupancy in 2026.
*   **Reva Westfield** by Great Gulf, with 2-5 bedrooms, starting at $665,990 and occupancy in 2027.
*   **Mayfield Village** by Regal Crest Homes, starting from $749,900 with occupancy in 2027.
*   **Bodhi Townhome Living** by Country Wide Homes, with 3 & 4 bedrooms, starting from $799,990 and occupancy in 2027.
*   **Mayfield Village** by Royal Pine Homes, with 3 & 4 bedrooms, starting from $819,990 and occupancy in 2026.
*   **Hillsview Towns** by Umbria Development Group, offering 3 & 4 bedrooms, starting from $849,900 with occupancy in 2027.
*   **The Castlemile** by Arista Homes, with 3-5 bedrooms, starting from $909,990 and occupancy in 2026.
*   **The Castlemile** by Opus Homes, with 3 & 4 bedrooms, starting from $1,089,990 and occupancy in 2026.
*   **Upper Mayfield** by Caliber Homes, with occupancy in 2027.",AK-0002 Cornerstone | AK-0015 Urban Towndominiums | AK-0019 Arbor West | AK-0012 Reva Westfield | AK-0011 Mayfield Village | AK-0001 Bodhi Townhome Living | AK-0010 Mayfield Village | AK-0021 Hillsview Towns | AK-0017 The Castlemile | AK-0016 The Castlemile | AK-0020 Upper Mayfield,search_projects,6.9,,,,,
Q02,realtor,Show me detached homes in Brampton.,"The 7 Brampton detached projects: Rosemont Grove, Westfield, The Brightside, Spring Valley Village, Spring Valley Estates, The Estates of West River Valley, Amira Estates.","There are several detached homes available in Brampton:

*   **Westfield** by Great Gulf (4 - 6 bedrooms, starting at $1,254,990, occupancy 2027)
*   **The Estates of West River Valley** by Royal Pine Homes (occupancy 2026)
*   **Rosemont Grove** by Hallet Homes (4 & 6 bedrooms, starting at $1,099,990, occupancy 2027/2028)
*   **The Brightside** by Remington Homes (3 & 4 bedrooms, starting at $1,119,990, occupancy 2027)
*   **Spring Valley Village** by Ballantry Homes (3 & 4 bedrooms, starting at $1,268,990, occupancy 2027)
*   **Spring Valley Estates** by Pearl Valley Homes (3 & 4 bedrooms, starting at $1,469,900, occupancy 2026)
*   **Amira Estates** by Treasure Hill (occupancy 2026)

There are also several projects that include both townhomes and detached homes: Cornerstone, The Castlemile (by Arista Homes and Opus Homes), and Upper Mayfield.",AK-0004 Westfield | AK-0002 Cornerstone | AK-0009 The Estates of West River Valley | AK-0017 The Castlemile | AK-0016 The Castlemile | AK-0003 Rosemont Grove | AK-0005 The Brightside | AK-0007 Spring Valley Village | AK-0008 Spring Valley Estates | AK-0013 Amira Estates | AK-0020 Upper Mayfield,search_projects,2.7,,,,,
Q03,realtor,What condos are available in Brampton?,"DUO Condos, MontVert, Classic Drive. Urban Towndominiums is Town/Condo and may appear.","We have four condo projects in Brampton:

*   **DUO Condos** by National Homes, starting at $370,990, with occupancy in 2026.
*   **MontVert** by Primont Homes, starting at $429,990, with occupancy in 2026.
*   **Urban Towndominiums** by Rosehaven Homes, starting at $599,990, with occupancy in 2026.
*   **Classic Drive** by Branthaven, with occupancy in 2026.",AK-0014 DUO Condos | AK-0022 MontVert | AK-0015 Urban Towndominiums | AK-0023 Classic Drive,search_projects,2.0,,,,,
Q04,realtor,Tell me about Reva Westfield.,"AK-0012, Great Gulf, townhome in Brampton, occupancy 2027.","Reva Westfield is a townhome project by Great Gulf, located at 2431 Embleton Rd, Brampton, ON L6Y 0G2. Units range from 2 to 5 bedrooms, with occupancy slated for 2027. Prices start at $665,990. The deposit schedule is $20,000 with the offer, and three further payments of $20,000 at 60, 120, and 180 days, for a total deposit of $80,000.",AK-0012 Reva Westfield,get_project,1.8,,,,,
Q05,realtor,Which projects are in Oakville?,16 Oakville projects.,"Here are the projects we have in Oakville: Ivy-Rogue by Starlane Home Corporation, Joshua Creek Montage, Claystone-Graywood, Clockwork by Mattamy, Distrikt Trailside West by Distrikt, East Preserve by Remington Homes, Encore Lifestyle by Fernbrook Homes, Ivy-Rogue by Rosehaven Homes, Nava Oakville by Harbour RE, Navatowns, Oakbrook by Fernbrook / Crystal Homes, and Oakpointe by Arista Homes.",oakville:ivy-rogue:starlane-home-corporation Ivy-Rogue | oakville:joshua-creek-montage Joshua Creek Montage | oakville:claystone-graywood Claystone-Graywood | oakville:clockwork Clockwork | oakville:distrikt-trailside-west Distrikt Trailside West | oakville:east-preserve East Preserve | oakville:encore-lifestyle Encore Lifestyle | oakville:ivy-rogue:rosehaven-homes Ivy-Rogue | oakville:nava-oakville Nava Oakville | oakville:navatowns Navatowns | oakville:oakbrook Oakbrook | oakville:oakpointe:arista-homes Oakpointe,search_projects,2.1,,,,,
Q06,realtor,What is coming in 2026 in Brampton?,The Brampton projects with occupancy 2026 — around 9 of them.,"Here are the projects in Brampton with 2026 occupancy:

*   **The Estates of West River Valley** by Royal Pine Homes, a detached home community at 51 Gordon Randle Dr.
*   **DUO Condos** by National Homes, offering studio, 1, and 2-bedroom units starting at $370,990 at 260 Malta Ave. Parking is included for 1BR+D and up, and there are $0 development charges.
*   **MontVert** by Primont Homes, a condo project with 1 and 2-bedroom units starting at $429,990 at 225 Veterans Dr.
*   **Urban Towndominiums** by Rosehaven Homes, offering 2-bedroom town/condo units starting at $599,990 at 65 Romilly Ave.
*   **Arbor West** by Caivan, featuring 2 and 3-bedroom townhomes starting at $600,876 at 935 Lagerfeld Dr. Incentives include no maintenance fees for 24 months, $0 development charges, free assignment, a $5,000 closing cost cap, a stainless steel kitchen appliance package, washer + dryer, and a $10K design credit.
*   **Mayfield Village** by Royal Pine Homes, with 3 and 4-bedroom townhomes starting at $819,990 at 43 Tapscott Cres.
*   **The Castlemile** by Arista Homes, offering 3-5 bedroom townhome/detached units starting at $909,990 at 58 Freedom Oaks Trail.
*   **The Castlemile** by Opus Homes, with 3 and 4-bedroom townhome/detached units starting at $1,089,990 at 58 Freedom Oaks Trail.
*   **Spring Valley Estates** by Pearl Valley Homes, a detached home community with 3 and 4-bedroom units starting at $1,469,900 at 130 Antibes Dr.
*   **Amira Estates** by Treasure Hill, a detached home community at 18 Mosswood Trl.
*   **Classic Drive** by Branthaven, a condo project at 8490 Creditview Road.",AK-0009 The Estates of West River Valley | AK-0014 DUO Condos | AK-0022 MontVert | AK-0015 Urban Towndominiums | AK-0019 Arbor West | AK-0010 Mayfield Village | AK-0017 The Castlemile | AK-0016 The Castlemile | AK-0008 Spring Valley Estates | AK-0013 Amira Estates | AK-0023 Classic Drive,search_projects,3.5,,,,,
Q07,realtor,Do we have anything in Milton?,6 Milton projects.,"We have six projects in Milton:

*   **Hawthorne East Village** by Mattamy Homes, with occupancy in 2026. This project includes Detached, Town, and Village homes.
*   **The Valleylands of Sixteen Mile Creek** by Fieldgate Homes, with occupancy in 2026/27, offering Detached homes.
*   **Creekview Collective** by Branthaven Homes, with occupancy in 2027, offering Townhomes.
*   **Hawthrone Village** by Mattamy Homes, with occupancy in 2026/27, offering Townhome and Detached homes.
*   **Milton Village** by Great Gulf, with occupancy in 2027, offering Towns, Semi-detached, and Singles.
*   **SweetBriar** by Coscorp Inc., with occupancy in 2026, offering Townhome and Detached homes.",milton:hawthorne-east-village Hawthorne East Village | milton:the-valleylands-of-sixteen-mile-creek The Valleylands of Sixteen Mile Creek | milton:creekview-collective Creekview Collective | milton:hawthrone-village Hawthrone Village | milton:milton-village Milton Village | milton:sweetbriar SweetBriar,search_projects,2.2,,,,,
Q08,realtor,Show me projects by Great Gulf.,"Great Gulf projects across cities, including Westfield and Reva Westfield in Brampton.","Great Gulf has six projects in our system:

*   **Westfield** in Brampton, a detached project with 4-6 bedrooms starting at $1,254,990. Occupancy is set for 2027.
*   **Five Creeks** in Orangeville, featuring townhomes and detached homes with occupancy in 2026.
*   **Whitby Meadows** in Whitby, offering detached and semi-detached homes with 2027 occupancy.
*   **Reva Westfield** in Brampton, a townhome project with 2-5 bedrooms starting at $665,990. Occupancy is set for 2027.
*   **Milton Village** in Milton, with towns, semi-detached, and singles, and 2027 occupancy.
*   **Oakpointe** in Oakville, offering townhomes and detached homes with 2027 occupancy.",AK-0004 Westfield | orangeville:five-creeks Five Creeks | whitby:whitby-meadows:great-gulf Whitby Meadows | AK-0012 Reva Westfield | milton:milton-village Milton Village | oakville:oakpointe:great-gulf Oakpointe,search_projects,2.2,,,,,
Q09,realtor,Compare Cornerstone and Reva Westfield.,"Both Brampton. Cornerstone AK-0002 Primont, townhome/detached, 2027. Reva Westfield AK-0012 Great Gulf, townhome, 2027.","Here are Cornerstone and Reva Westfield side-by-side.

Cornerstone by Primont Homes in Brampton is a mix of townhomes and detached homes with occupancy in 2027.

Reva Westfield by Great Gulf in Brampton offers townhomes with 2 to 5 bedrooms, starting at $665,990. The deposit schedule is $20,000 with the offer, and three subsequent payments of $20,000 at 60, 120, and 180 days, totaling $80,000. Occupancy is also in 2027.",AK-0002 Cornerstone | AK-0012 Reva Westfield,compare_projects,1.8,,,,,
Q10,realtor,What is the occupancy for DUO Condos?,2026.,Occupancy for DUO Condos is 2026.,AK-0014 DUO Condos,get_project,1.4,,,,,
